sample,0,1,2,3
Testing_1,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_2,0.8398333333333333,0.01933333333333333,0.12097619047619049,0.019857142857142854
Testing_3,0.645142857142857,0.041416666666666664,0.24377380952380953,0.06966666666666667
Testing_4,0.0345,0.3236071428571429,0.27804761904761904,0.36384523809523805
Testing_5,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_6,0.04866666666666667,0.3502738095238096,0.19250000000000003,0.4085595238095239
Testing_7,0.6698333333333334,0.05371428571428571,0.1873333333333333,0.08911904761904761
Testing_8,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_9,0.38591666666666685,0.12300000000000001,0.38583333333333336,0.10524999999999998
Testing_10,0.0,0.7486190476190476,0.005,0.24638095238095237
Testing_11,0.25808333333333333,0.2678333333333333,0.382452380952381,0.09163095238095238
Testing_12,0.12041666666666666,0.2753333333333334,0.2767380952380952,0.3275119047619047
Testing_13,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_14,0.7298928571428571,0.05220238095238096,0.15928571428571428,0.058619047619047626
Testing_15,0.03399260262186958,0.8473858882474024,0.0,0.11862150913072776
Testing_16,0.0085,0.6262063492063492,0.07508333333333334,0.29021031746031745
Testing_17,0.03399260262186958,0.8458069408789813,0.0,0.1202004564991488
Testing_18,0.3442500000000001,0.2608611111111111,0.20266666666666666,0.1922222222222222
Testing_19,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_20,0.5027777777777779,0.07171428571428573,0.37672222222222224,0.04878571428571428
Testing_21,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_22,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_23,0.5453214285714286,0.14158333333333337,0.15651190476190474,0.1565833333333333
Testing_24,0.8873095238095239,0.006666666666666666,0.05183333333333333,0.05419047619047619
Testing_25,0.47067857142857156,0.22016666666666662,0.1379047619047619,0.17125
Testing_26,0.7819761904761903,0.042666666666666665,0.06383333333333334,0.11152380952380953
Testing_27,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_28,0.2818095238095238,0.20021428571428568,0.3391309523809523,0.17884523809523806
Testing_29,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_30,0.07033333333333334,0.2565119047619048,0.3216904761904762,0.3514642857142858
Testing_31,0.00125,0.3384642857142858,0.204702380952381,0.45558333333333345
Testing_32,0.9292777777777778,0.017916666666666664,0.04747222222222223,0.005333333333333333
Testing_33,0.09758333333333333,0.22973809523809524,0.29797619047619045,0.37470238095238095
Testing_34,0.0077038381408696234,0.5870397518939499,0.0016666666666666666,0.4035897432985138
Testing_35,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_36,0.17874999999999996,0.24450000000000002,0.4149999999999999,0.16175
Testing_37,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
