sample,0,1,2,3
Testing_1,0.2917619047619048,0.3527142857142857,0.07108333333333335,0.2844404761904762
Testing_2,0.40185714285714286,0.22435714285714287,0.28895238095238096,0.08483333333333334
Testing_3,0.09800000000000003,0.7245476190476191,0.0,0.17745238095238094
Testing_4,0.4619285714285715,0.3431428571428572,0.017083333333333332,0.17784523809523808
Testing_5,0.27959523809523806,0.6984047619047616,0.0,0.022000000000000002
Testing_6,0.005,0.09288095238095236,0.057972222222222224,0.8441468253968253
Testing_7,0.36733333333333335,0.6036666666666667,0.021666666666666664,0.007333333333333334
Testing_8,0.128,0.818404761904762,0.0,0.05359523809523809
Testing_9,0.6805952380952381,0.13802380952380955,0.12795238095238096,0.05342857142857142
Testing_10,0.38292857142857156,0.5704047619047617,0.0,0.04666666666666667
Testing_11,0.11713095238095239,0.8580357142857143,0.0,0.024833333333333332
Testing_12,0.5899920634920636,0.32718253968253963,0.02571428571428571,0.05711111111111111
Testing_13,0.8964285714285714,0.08452380952380954,0.012380952380952381,0.006666666666666666
Testing_14,0.8795000000000001,0.10550000000000001,0.0,0.015
Testing_15,0.07019047619047619,0.7171507936507937,0.0,0.21265873015873016
Testing_16,0.02619047619047619,0.5839007936507936,0.042249999999999996,0.3476587301587301
Testing_17,0.08038095238095239,0.6604166666666665,0.0,0.259202380952381
Testing_18,0.6319285714285714,0.18585714285714286,0.05504761904761904,0.12716666666666668
Testing_19,0.026333333333333334,0.21571428571428572,0.06188888888888889,0.696063492063492
Testing_20,0.6905952380952379,0.20007936507936505,0.037714285714285714,0.07161111111111111
Testing_21,0.04204761904761904,0.933452380952381,0.0,0.0245
Testing_22,0.13252380952380952,0.3876904761904762,0.03175,0.44803571428571437
Testing_23,0.72,0.16572222222222222,0.050333333333333334,0.06394444444444444
Testing_24,0.6932857142857142,0.19633333333333325,0.027714285714285712,0.08266666666666665
Testing_25,0.4675000000000001,0.3984047619047619,0.028333333333333335,0.10576190476190477
Testing_26,0.6906071428571426,0.1796785714285714,0.06754761904761904,0.06216666666666667
Testing_27,0.07,0.8868809523809524,0.006,0.03711904761904762
Testing_28,0.37933333333333336,0.25921428571428573,0.0925,0.26895238095238094
Testing_29,0.13513095238095238,0.8326071428571429,0.0,0.03226190476190476
Testing_30,0.09879761904761905,0.7934404761904763,0.0,0.10776190476190477
Testing_31,0.6676190476190478,0.2754047619047619,0.005714285714285714,0.051261904761904765
Testing_32,0.6291111111111111,0.1856111111111111,0.043,0.14227777777777778
Testing_33,0.566952380952381,0.33340476190476187,0.06845238095238095,0.031190476190476192
Testing_34,0.06649999999999999,0.8725833333333334,0.0,0.06091666666666667
Testing_35,0.010428571428571428,0.06476190476190476,0.07768650793650794,0.8471230158730156
Testing_36,0.07942857142857143,0.36545238095238103,0.0484047619047619,0.5067142857142857
Testing_37,0.16266666666666665,0.7829999999999999,0.0,0.05433333333333334
Testing_38,0.4191904761904762,0.2590952380952381,0.18521428571428572,0.13649999999999998
Testing_39,0.31544047619047616,0.45555952380952364,0.0555,0.17350000000000002
Testing_40,0.5372063492063492,0.28305158730158725,0.02438095238095238,0.1553611111111111
Testing_41,0.3126666666666666,0.5800476190476188,0.0,0.10728571428571428
Testing_42,0.409404761904762,0.3201984126984127,0.1335,0.1368968253968254
Testing_43,0.05390476190476191,0.12149999999999998,0.0733531746031746,0.7512420634920633
Testing_44,0.7050595238095236,0.2719642857142857,0.005714285714285714,0.01726190476190476
Testing_45,0.08383333333333333,0.5665793650793651,0.05533333333333333,0.29425396825396827
Testing_46,0.4521904761904762,0.5338809523809523,0.0,0.013928571428571427
Testing_47,0.39030952380952383,0.37811904761904763,0.038,0.19357142857142853
Testing_48,0.7558730158730158,0.15046825396825395,0.06671428571428571,0.02694444444444444
Testing_49,0.035333333333333335,0.4361309523809524,0.03823809523809524,0.49029761904761904
Testing_50,0.5187976190476191,0.44470238095238096,0.0,0.0365
Testing_51,0.7429285714285715,0.12652380952380954,0.04179761904761905,0.08875000000000002
Testing_52,0.5373333333333333,0.4353333333333334,0.0,0.027333333333333334
Testing_53,0.5062738095238097,0.43886904761904755,0.006,0.04885714285714286
Testing_54,0.3131428571428571,0.3734126984126984,0.046000000000000006,0.26744444444444443
Testing_55,0.01933333333333333,0.40536904761904763,0.028238095238095236,0.5470595238095239
Testing_56,0.028833333333333332,0.2591309523809524,0.037222222222222226,0.6748134920634921
Testing_57,0.8595952380952382,0.09074603174603176,0.017714285714285714,0.03194444444444445
Testing_58,0.4694047619047619,0.27374603174603174,0.1918095238095238,0.06503968253968254
Testing_59,0.4391111111111111,0.29553968253968255,0.18247619047619046,0.08287301587301588
Testing_60,0.5372619047619048,0.36907936507936495,0.019285714285714285,0.07437301587301587
Testing_61,0.1361904761904762,0.4604761904761904,0.08983333333333335,0.3135
Testing_62,0.4259761904761906,0.36495238095238086,0.009333333333333334,0.19973809523809524
Testing_63,0.6499761904761904,0.3200476190476191,0.005714285714285714,0.024261904761904766
Testing_64,0.8800396825396826,0.09263492063492064,0.005714285714285714,0.02161111111111111
Testing_65,0.5916904761904762,0.21126984126984127,0.1052142857142857,0.09182539682539684
Testing_66,0.8057619047619048,0.14702380952380956,0.00738095238095238,0.03983333333333334
Testing_67,0.4619285714285714,0.24550793650793648,0.1818571428571429,0.11070634920634921
Testing_68,0.615095238095238,0.3505238095238095,0.005714285714285714,0.028666666666666663
Testing_69,0.39261904761904765,0.5053809523809523,0.01,0.092
Testing_70,0.8953333333333334,0.07166666666666667,0.016,0.017
Testing_71,0.24766666666666665,0.27010317460317457,0.3245555555555555,0.15767460317460316
Testing_72,0.3283928571428571,0.6576071428571426,0.0,0.013999999999999999
Testing_73,0.11271428571428574,0.8730238095238095,0.0,0.014261904761904762
Testing_74,0.7486666666666666,0.20783333333333334,0.0,0.0435
Testing_75,0.4610396825396825,0.32623015873015865,0.1351904761904762,0.07753968253968253
Testing_76,0.31676190476190474,0.6712380952380951,0.0,0.012
Testing_77,0.5020396825396827,0.23980158730158727,0.10129761904761905,0.15686111111111112
Testing_78,0.8607619047619047,0.12619047619047621,0.009714285714285713,0.003333333333333333
Testing_79,0.37380952380952387,0.38526190476190464,0.11938095238095238,0.12154761904761906
Testing_80,0.010428571428571428,0.08976190476190475,0.061714285714285715,0.838095238095238
